"s"	"EMG"	"EMG"
0.00007692	-0.000009	-0.000017
0.00059615	-0.000011	-0.000013
0.00111538	-0.000011	-0.000014
0.00163462	-0.000012	-0.000018
0.00215385	-0.000012	-0.000019
0.00267308	-0.000012	-0.000023
0.00319231	-0.000010	-0.000025
0.00371154	-0.000009	-0.000022
0.00423077	-0.000010	-0.000021
0.00475000	-0.000009	-0.000022
0.00526923	-0.000009	-0.000022
0.00578846	-0.000011	-0.000020
0.00630770	-0.000011	-0.000018
0.00682693	-0.000012	-0.000017
0.00734616	-0.000012	-0.000018
0.00786539	-0.000012	-0.000018
0.00838462	-0.000012	-0.000015
0.00890385	-0.000012	-0.000013
0.00942308	-0.000011	-0.000012
0.00994231	-0.000010	-0.000014
0.01046154	-0.000010	-0.000018
0.01098077	-0.000011	-0.000020
0.01150001	-0.000010	-0.000019
0.01201924	-0.000010	-0.000018
0.01253847	-0.000011	-0.000019
0.01305770	-0.000010	-0.000020
0.01357693	-0.000011	-0.000016
0.01409616	-0.000013	-0.000014
0.01461539	-0.000015	-0.000015
0.01513462	-0.000014	-0.000016
0.01565385	-0.000012	-0.000018
0.01617308	-0.000011	-0.000024
0.01669231	-0.000011	-0.000025
0.01721155	-0.000012	-0.000024
0.01773078	-0.000013	-0.000024
0.01825001	-0.000012	-0.000024
0.01876924	-0.000009	-0.000023
0.01928847	-0.000007	-0.000026
0.01980770	-0.000005	-0.000023
0.02032693	-0.000005	-0.000019
0.02084616	-0.000006	-0.000019
0.02136539	-0.000006	-0.000020
0.02188462	-0.000005	-0.000017
0.02240386	-0.000006	-0.000019
0.02292309	-0.000006	-0.000019
0.02344232	-0.000007	-0.000015
0.02396155	-0.000008	-0.000017
0.02448078	-0.000008	-0.000020
0.02500001	-0.000007	-0.000022
0.02551924	-0.000008	-0.000020
0.02603847	-0.000009	-0.000023
0.02655770	-0.000008	-0.000025
0.02707693	-0.000007	-0.000020
0.02759617	-0.000006	-0.000016
0.02811540	-0.000007	-0.000017
0.02863463	-0.000009	-0.000020
0.02915386	-0.000011	-0.000023
0.02967309	-0.000012	-0.000020
0.03019232	-0.000012	-0.000014
0.03071155	-0.000012	-0.000014
0.03123078	-0.000011	-0.000015
0.03175001	-0.000010	-0.000016
0.03226924	-0.000010	-0.000018
0.03278848	-0.000010	-0.000016
0.03330771	-0.000011	-0.000018
0.03382694	-0.000011	-0.000021
0.03434617	-0.000012	-0.000025
0.03486540	-0.000012	-0.000027
0.03538463	-0.000013	-0.000026
0.03590386	-0.000013	-0.000024
0.03642309	-0.000013	-0.000024
0.03694232	-0.000011	-0.000025
0.03746155	-0.000011	-0.000026
0.03798079	-0.000012	-0.000025
0.03850002	-0.000011	-0.000022
0.03901925	-0.000011	-0.000020
0.03953848	-0.000010	-0.000020
0.04005771	-0.000009	-0.000020
0.04057694	-0.000007	-0.000021
0.04109617	-0.000006	-0.000022
0.04161540	-0.000007	-0.000024
0.04213463	-0.000007	-0.000021
0.04265386	-0.000007	-0.000020
0.04317310	-0.000008	-0.000022
0.04369233	-0.000007	-0.000019
0.04421156	-0.000006	-0.000016
0.04473079	-0.000005	-0.000019
0.04525002	-0.000007	-0.000024
0.04576925	-0.000010	-0.000027
0.04628848	-0.000011	-0.000025
0.04680771	-0.000010	-0.000022
0.04732694	-0.000009	-0.000021
0.04784618	-0.000009	-0.000021
0.04836541	-0.000009	-0.000022
0.04888464	-0.000010	-0.000020
0.04940387	-0.000011	-0.000019
0.04992310	-0.000010	-0.000019
0.05044233	-0.000009	-0.000020
0.05096156	-0.000010	-0.000020
0.05148079	-0.000011	-0.000019
0.05200002	-0.000012	-0.000021
0.05251925	-0.000013	-0.000021
0.05303849	-0.000015	-0.000022
0.05355772	-0.000013	-0.000026
0.05407695	-0.000010	-0.000025
0.05459618	-0.000010	-0.000022
0.05511541	-0.000011	-0.000022
0.05563464	-0.000012	-0.000024
0.05615387	-0.000011	-0.000025
0.05667310	-0.000011	-0.000022
0.05719233	-0.000011	-0.000015
